timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370803.692","0","0","28.69","-73.32","-7.54","-12.32",,,,
"1766370803.712","0","0","28.69","-73.31",,,,,,
"1766370803.713",,,,,"-7.54","-12.34",,,,
"1766370803.732","0","0","28.68","-73.35","-7.54","-12.32",,,,
"1766370803.752","0","0","28.65","-73.33",,,,,,
"1766370803.753",,,,,"-7.56","-12.33",,,,
"1766370803.772","0","0","28.7","-73.3","-7.57","-12.32",,,,
"1766370803.826",,,,,,,"-27086","-242",,
"1766370803.829","0","0","28.68","-73.3","-7.58","-12.3",,,,
"1766370803.849","0","0","28.71","-73.33","-7.61","-12.24",,,,
"1766370803.868","0","0","28.67","-73.33",,,,,,
"1766370803.869",,,,,"-7.61","-12.22",,,,
"1766370803.889","0","0","28.66","-73.31","-7.6","-12.17",,,,
"1766370803.908","0","0","28.68","-73.28",,,,,,
"1766370803.909",,,,,"-7.6","-12.14",,,,
"1766370803.929","0","0","28.67","-73.25","-7.57","-12.11",,,,
"1766370803.948","0","0",,,,,,,,
"1766370803.949",,,"28.66","-73.24","-7.56","-12.1",,,,
"1766370803.969","0","0","28.65","-73.24","-7.58","-12.1",,,,
"1766370804.002",,,,,,,"-27046","-148",,
"1766370804.005","0","0",,,,,,,,
"1766370804.006",,,"28.68","-73.26","-7.58","-12.12",,,,
"1766370804.025","0","0","28.7","-73.24","-7.59","-12.14",,,,
"1766370804.045","0","0","28.68","-73.22","-7.6",,,,,
"1766370804.046",,,,,,"-12.18",,,,
"1766370804.065","0","0","28.64","-73.22","-7.57","-12.22",,,,
"1766370804.085","0","0","28.67","-73.2","-7.59",,,,,
"1766370804.086",,,,,,"-12.25",,,,
"1766370804.105","0","0","28.68","-73.19","-7.56","-12.23",,,,
"1766370804.125","0","0","28.67","-73.16",,,,,,
"1766370804.126",,,,,"-7.58","-12.18",,,,
"1766370804.145","0","0","28.69","-73.15","-7.59","-12.16",,,,
"1766370804.164","0","0","28.69","-73.16",,,,,,
"1766370804.165",,,,,"-7.6","-12.19",,,,
"1766370804.185","0","0","28.72","-73.15","-7.6","-12.22",,,,
"1766370804.285",,,,,,,"-1",,,
"1766370804.288","0","0","28.66","-73.17",,,,,,
"1766370804.289",,,,,"-7.61","-12.22",,,,
"1766370804.309","0","0","28.67","-73.18","-7.63","-12.26",,,,
"1766370804.328","0",,,,,,,,,
"1766370804.329",,"0","28.66","-73.2","-7.67","-12.27",,,,
"1766370804.349","0","0","28.68","-73.19","-7.69","-12.3",,,,
"1766370804.368","0","0","28.71","-73.2",,,,,,
"1766370804.369",,,,,"-7.7","-12.36",,,,
"1766370804.389","0","0","28.68","-73.2","-7.69","-12.38",,,,
"1766370804.408","0","0","28.69",,,,,,,
"1766370804.409",,,,"-73.24","-7.7","-12.34",,,,
"1766370804.429","0","0","28.69","-73.28","-7.73","-12.36",,,,
"1766370804.448","0",,,,,,,,,
"1766370804.449",,"0","28.7","-73.28","-7.71","-12.38",,,,
"1766370804.469","0","0","28.7","-73.29","-7.7","-12.46",,,,
"1766370804.488","0",,,,,,,,,
"1766370804.489",,"0","28.7","-73.3","-7.72","-12.5",,,,
"1766370804.509","0","0","28.66","-73.31","-7.73","-12.51",,,,
"1766370804.529","0","0","28.66","-73.32","-7.72","-12.51",,,,
"1766370804.549","0","0","28.69","-73.31","-7.72","-12.51",,,,
"1766370804.569","0","0","28.66","-73.32","-7.71","-12.52",,,,
"1766370804.67","0","0","28.66",,,,"-27109","-265",,
"1766370804.671",,,,"-73.32","-7.71","-12.58",,,,
"1766370804.674","0","0","28.66","-73.32","-7.71","-12.64",,,,
"1766370804.693","0","0","28.71","-73.32","-7.72","-12.67",,,,
"1766370804.713","0","0","28.69","-73.34","-7.99",,,,,
"1766370804.714",,,,,,"-12.69",,,,
"1766370804.733","0","0","28.65","-73.34","-7.99","-12.71",,,,
"1766370804.753","0","0","28.7","-73.34","-7.98","-12.73",,,,
"1766370804.773","0","0","28.66","-73.36","-8.01","-12.69",,,,
"1766370804.844",,,,,,,"-27141","-211",,
"1766370804.847","0","0","28.7","-73.38","-7.97","-12.72",,,,
"1766370804.866","0","0","28.69",,,,,,,
"1766370804.867",,,,"-73.4","-7.95","-12.72",,,,
"1766370804.887","0","0","28.67","-73.41","-7.94","-12.69",,,,
"1766370804.906","0",,,,,,,,,
"1766370804.907",,"0","28.69","-73.44","-7.91","-12.69",,,,
"1766370804.927","0","0","28.7","-73.47","-7.88","-12.72",,,,
"1766370804.947","0","0","28.67","-73.47","-7.85","-12.73",,,,
"1766370804.967","0","0","28.68","-73.4","-7.83","-12.73",,,,
"1766370804.987","0","0","28.7","-73.4","-7.81","-12.7",,,,
"1766370805.088",,,,,,,"-1",,,
"1766370805.091","0","0","28.66","-73.43","-7.81","-12.7",,,,
"1766370805.111","0","0","28.65","-73.42","-7.79","-12.71",,,,
"1766370805.131","0","0","28.66","-73.45","-7.78","-12.73",,,,
"1766370805.151","0","0","28.72","-73.43","-7.77","-12.76",,,,
"1766370805.171","0","0","28.68","-73.46","-7.7","-12.75",,,,
"1766370805.191","0","0","28.68","-73.49","-7.67","-12.75",,,,
"1766370805.211","0","0","28.67","-73.5","-7.65","-12.68",,,,
"1766370805.231","0","0","28.65","-73.49","-7.63","-12.66",,,,
"1766370805.251","0","0","28.64","-73.51",,,,,,
"1766370805.252",,,,,"-7.58","-12.6",,,,
"1766370805.271","0","0","28.7","-73.47","-7.55","-12.62",,,,
"1766370805.29","0","0","28.69","-73.46",,,,,,
"1766370805.291",,,,,"-7.56","-12.62",,,,
"1766370805.311","0","0","28.68","-73.45","-7.53","-12.65",,,,
"1766370805.33","0","0","28.64","-73.47",,,,,,
"1766370805.331",,,,,"-7.56","-12.64",,,,
"1766370805.351","0","0","28.68","-73.45","-7.57","-12.58",,,,
"1766370805.37","0","0","28.65","-73.45",,,,,,
"1766370805.371",,,,,"-7.54","-12.6",,,,
"1766370805.472","0","0","28.69","-73.46","-7.53","-12.63","-27060","-193",,
"1766370805.476","0","0","28.69","-73.47","-7.51","-12.65",,,,
"1766370805.494","0","0","28.65","-73.5",,,,,,
"1766370805.495",,,,,"-7.51","-12.62",,,,
"1766370805.515","0","0","28.71","-73.49","-7.5","-12.65",,,,
"1766370805.526",,,,,,,,,"4.93",
"1766370805.534","0","0","28.66","-73.5",,,,,,
"1766370805.535",,,,,"-7.5","-12.66",,,,
"1766370805.555","0","0","28.66","-73.5","-7.52","-12.72",,,,
"1766370805.574","0","0",,,,,,,,
"1766370805.575",,,"28.66","-73.51","-7.51","-12.69",,,,
"1766370805.646",,,,,,,"-27033","-202",,
"1766370805.649","0","0","28.66","-73.5","-7.54","-12.63",,,,
"1766370805.669","0","0","28.7","-73.52","-7.58","-12.62",,,,
"1766370805.689","0","0","28.66","-73.53","-7.59","-12.58",,,,
"1766370805.709","0","0","28.68","-73.47",,,,,,
"1766370805.71",,,,,"-7.63","-12.55",,,,
"1766370805.729","0","0","28.66","-73.46","-7.64","-12.6",,,,
"1766370805.748","0","0","28.7","-73.48",,,,,,
"1766370805.749",,,,,"-7.62","-12.55",,,,
"1766370805.769","0","0","28.7","-73.46","-7.64","-12.48",,,,
"1766370805.788","0","0","28.64","-73.41",,,,,,
"1766370805.789",,,,,"-7.65","-12.46",,,,
"1766370805.822",,,,,,,"-27074",,,
"1766370805.823",,,,,,,,"-215",,
"1766370805.826","0","0","28.68","-73.39","-7.65","-12.48",,,,
"1766370805.846","0","0","28.68","-73.36","-7.67","-12.43",,,,
"1766370805.865","0","0","28.67","-73.32",,,,,,
"1766370805.866",,,,,"-7.68","-12.39",,,,
"1766370805.886","0","0","28.7","-73.3","-7.65","-12.42",,,,
"1766370805.905","0",,,,,,,,,
"1766370805.906",,"0","28.69","-73.26","-7.65","-12.46",,,,
"1766370805.926","0","0","28.66","-73.25","-7.68","-12.47",,,,
"1766370805.945","0",,,,,,,,,
"1766370805.946",,"0","28.66","-73.25","-7.7","-12.49",,,,
"1766370805.966","0","0","28.67","-73.26","-7.71","-12.47",,,,
"1766370805.985","0",,,,,,,,,
"1766370805.986",,"0","28.65","-73.28","-7.74","-12.5",,,,
"1766370805.999",,,,,,,"-27065","-249",,
"1766370806.006","0","0","28.64","-73.29","-7.75","-12.52",,,,
"1766370806.026","0","0","28.65","-73.28","-7.74","-12.54",,,,
"1766370806.046","0","0","28.68","-73.26","-7.74","-12.54",,,,
"1766370806.066","0","0","28.66","-73.25","-7.75","-12.54",,,,
"1766370806.086","0","0","28.65","-73.23","-7.74",,,,,
"1766370806.087",,,,,,"-12.54",,,,
"1766370806.176",,,,,,,"-27157","-280",,
"1766370806.179","0","0","28.68","-73.23",,,,,,
"1766370806.18",,,,,"-7.79","-12.59",,,,
"1766370806.198","0","0","28.64","-73.21",,,,,,
"1766370806.199",,,,,"-7.81","-12.59",,,,
"1766370806.219","0","0","28.63","-73.21","-7.83","-12.59",,,,
"1766370806.238","0",,,,,,,,,
"1766370806.239",,"0","28.68","-73.21","-7.82","-12.61",,,,
"1766370806.259","0","0","28.67","-73.22","-7.8","-12.58",,,,
"1766370806.278","0",,,,,,,,,
"1766370806.279",,"0","28.7","-73.22","-7.79","-12.63",,,,
"1766370806.353",,,,,,,"-27067","-228",,
"1766370806.356","0","0","28.67","-73.22",,,,,,
"1766370806.357",,,,,"-7.78","-12.65",,,,
"1766370806.376","0","0","28.7","-73.27","-7.78",,,,,
"1766370806.377",,,,,,"-12.7",,,,
"1766370806.396","0","0","28.72","-73.28","-7.77","-12.77",,,,
"1766370806.415","0","0","28.66","-73.26",,,,,,
"1766370806.416",,,,,"-7.77","-12.83",,,,
"1766370806.436","0","0","28.62","-73.31","-7.73","-12.87",,,,
"1766370806.455","0","0","28.67","-73.35",,,,,,
"1766370806.456",,,,,"-7.71","-12.9",,,,
"1766370806.476","0","0","28.67","-73.36","-7.68","-12.87",,,,
"1766370806.53",,,,,,,"-27150","-297",,
"1766370806.533","0","0","28.69","-73.4","-7.68","-12.89",,,,
"1766370806.553","0","0","28.64","-73.41","-7.68","-12.9",,,,
"1766370806.572","0","0",,,,,,,,
"1766370806.573",,,"28.66","-73.43","-7.69","-12.86",,,,
"1766370806.593","0","0","28.66","-73.43","-7.69","-12.86",,,,
"1766370806.612","0",,,,,,,,,
"1766370806.613",,"0","28.64","-73.47","-7.68","-12.79",,,,
"1766370806.633","0","0","28.65","-73.49","-7.65","-12.75",,,,
"1766370806.652","0","0",,,,,,,,
"1766370806.653",,,"28.65","-73.53","-7.65","-12.78",,,,
"1766370806.673","0","0","28.67","-73.56","-7.67","-12.81",,,,
"1766370806.707",,,,,,,"-27156","-276",,
"1766370806.71","0","0","28.65","-73.55","-7.67","-12.76",,,,
"1766370806.729","0","0","28.67","-73.55","-7.65","-12.71",,,,
"1766370806.748","0","0","28.68","-73.54",,,,,,
"1766370806.749",,,,,"-7.63","-12.71",,,,
"1766370806.769","0","0","28.7","-73.53","-7.6","-12.71",,,,
"1766370806.788","0","0","28.66","-73.51",,,,,,
"1766370806.789",,,,,"-7.6","-12.67",,,,
"1766370806.809","0","0","28.68","-73.52","-7.57","-12.66",,,,
"1766370806.828","0","0","28.67","-73.53",,,,,,
"1766370806.829",,,,,"-7.58","-12.64",,,,
"1766370806.849","0","0","28.64","-73.53","-7.57","-12.58",,,,
"1766370806.868","0","0","28.68","-73.55",,,,,,
"1766370806.869",,,,,"-7.55","-12.56",,,,
"1766370806.889","0","0","28.66","-73.56","-7.56","-12.58",,,,
"1766370806.972",,,,,,,"-27134","-244",,
"1766370806.975","0","0","28.65","-73.55",,,,,,
"1766370806.976",,,,,"-7.54","-12.65",,,,
"1766370806.994","0","0","28.67","-73.55",,,,,,
"1766370806.995",,,,,"-7.53","-12.67",,,,
"1766370807.015","0","0","28.66","-73.55","-7.49","-12.7",,,,
"1766370807.034","0","0",,,,,,,,
"1766370807.035",,,"28.66","-73.57","-7.46","-12.73",,,,
"1766370807.055","0","0","28.69","-73.53","-7.45","-12.77",,,,
"1766370807.074","0","0","28.66",,,,,,,
"1766370807.075",,,,"-73.55","-7.47","-12.83",,,,
"1766370807.149",,,,,,,"-27072","-279",,
"1766370807.152","0","0","28.68","-73.58","-7.44","-12.87",,,,
"1766370807.172","0","0","28.65","-73.6","-7.44","-12.86",,,,
"1766370807.192","0","0","28.64","-73.62","-7.4","-12.87",,,,
"1766370807.212","0","0","28.62","-73.63","-7.36",,,,,
"1766370807.213",,,,,,"-12.84",,,,
"1766370807.232","0","0","28.69","-73.63","-7.35","-12.84",,,,
"1766370807.252","0","0","28.66","-73.64","-7.32","-12.84",,,,
"1766370807.272","0","0","28.66","-73.64","-7.29","-12.85",,,,
"1766370807.329","0","0","28.66","-73.62","-7.27",,"-27168","-276",,
"1766370807.33",,,,,,"-12.86",,,,
"1766370807.333","0","0","28.66","-73.6","-7.26","-12.88",,,,
"1766370807.352","0","0","28.68","-73.63","-7.23","-12.89",,,,
"1766370807.371","0","0","28.66","-73.62",,,,,,
"1766370807.372",,,,,"-7.19","-12.91",,,,
"1766370807.392","0","0","28.67","-73.63","-7.17","-12.91",,,,
"1766370807.411","0","0","28.7","-73.59",,,,,,
"1766370807.412",,,,,"-7.14","-12.91",,,,
"1766370807.432","0","0","28.64","-73.59","-7.12","-12.93",,,,
"1766370807.451","0","0","28.63","-73.58",,,,,,
"1766370807.452",,,,,"-7.13","-12.95",,,,
"1766370807.472","0","0","28.68","-73.6","-7.14","-12.91",,,,
"1766370807.506","0","0","28.67","-73.62","-7.14","-12.94","-27167","-213",,
"1766370807.512","0","0","28.67","-73.58","-7.16","-12.98",,,,
"1766370807.531","0","0","28.67","-73.57",,,,,,
"1766370807.532",,,,,"-7.17","-12.95",,,,
"1766370807.552","0","0","28.65","-73.55","-7.19","-12.88",,,,
"1766370807.571","0","0","28.64",,,,,,,
"1766370807.572",,,,"-73.57","-7.19","-12.83",,,,
"1766370807.592","0","0","28.66","-73.56","-7.17","-12.84",,,,
"1766370807.611","0",,,,,,,,,
"1766370807.612",,"0","28.68","-73.52","-7.19","-12.85",,,,
"1766370807.632","0","0","28.65","-73.53","-7.21","-12.84",,,,
"1766370807.651","0","0",,,,,,,,
"1766370807.652",,,"28.69","-73.5","-7.22","-12.84",,,,
"1766370807.672","0","0","28.62","-73.48","-7.27","-12.81",,,,
"1766370807.771","0","0","28.67","-73.49","-7.3",,"-27159","-266",,
"1766370807.772",,,,,,"-12.89",,,,
"1766370807.775","0","0","28.67","-73.45","-7.33","-12.95",,,,
"1766370807.795","0","0","28.7","-73.46","-7.39","-12.96",,,,
"1766370807.815","0","0","28.66","-73.45","-7.43","-12.97",,,,
"1766370807.835","0","0","28.67","-73.45","-7.45","-12.95",,,,
"1766370807.855","0","0","28.64","-73.43","-7.45","-12.91",,,,
"1766370807.875","0","0","28.66","-73.43","-7.44","-12.88",,,,
"1766370807.945",,,,,,,"-27116","-234",,
"1766370807.948","0","0","28.65","-73.45","-7.47","-12.86",,,,
"1766370807.968","0","0","28.66","-73.44","-7.47","-12.89",,,,
"1766370807.987","0","0","28.67","-73.44",,,,,,
"1766370807.988",,,,,"-7.47","-12.94",,,,
"1766370808.008","0","0","28.66","-73.45","-7.5","-12.93",,,,
"1766370808.027","0","0","28.65",,,,,,,
"1766370808.028",,,,"-73.46","-7.51","-12.92",,,,
"1766370808.048","0","0","28.64","-73.42","-7.49","-12.89",,,,
"1766370808.067","0",,,,,,,,,
"1766370808.068",,"0","28.67","-73.43","-7.5","-12.9",,,,
"1766370808.088","0","0","28.7","-73.43","-7.55","-12.92",,,,
"1766370808.122",,,,,,,"-27084","-174",,
"1766370808.125","0","0","28.68","-73.4","-7.54","-12.93",,,,
"1766370808.144","0","0","28.7","-73.41","-7.53","-12.98",,,,
"1766370808.163","0","0","28.64","-73.39","-7.49","-13.02",,,,
"1766370808.184","0","0","28.69","-73.38","-7.46","-13.04",,,,
"1766370808.203","0","0","28.65","-73.35",,,,,,
"1766370808.204",,,,,"-7.46","-13.09",,,,
"1766370808.224","0","0","28.69","-73.35","-7.45","-13.12",,,,
"1766370808.243","0","0","28.67","-73.33",,,,,,
"1766370808.244",,,,,"-7.44","-13.13",,,,
"1766370808.264","0","0","28.7","-73.34","-7.47","-13.12",,,,
"1766370808.283","0","0","28.68","-73.36",,,,,,
"1766370808.284",,,,,"-7.47","-13.11",,,,
"1766370808.299",,,,,,,"-27039","-239",,
"1766370808.304","0","0","28.62","-73.36","-7.46","-13.09",,,,
"1766370808.323","0","0","28.67","-73.34",,,,,,
"1766370808.324",,,,,"-7.47","-13.05",,,,
"1766370808.344","0","0","28.66","-73.34","-7.48","-12.99",,,,
"1766370808.363","0",,,,,,,,,
"1766370808.364",,"0","28.66","-73.31","-7.48","-12.97",,,,
"1766370808.384","0","0","28.66","-73.31","-7.48","-12.94",,,,
"1766370808.475",,,,,,,"-27150",,,
"1766370808.476",,,,,,,,"-267",,
"1766370808.479","0","0","28.72","-73.26","-7.47","-12.89",,,,
"1766370808.497","0","0","28.67","-73.23",,,,,,
"1766370808.498",,,,,"-7.48","-12.85",,,,
"1766370808.518","0","0","28.68","-73.22","-7.52","-12.82",,,,
"1766370808.537","0","0",,,,,,,,
"1766370808.538",,,"28.66","-73.21","-7.53","-12.84",,,,
"1766370808.558","0","0","28.65","-73.21","-7.53","-12.91",,,,
"1766370808.577","0","0","28.68","-73.22",,,,,,
"1766370808.578",,,,,"-7.51","-12.9",,,,
"1766370808.652",,,,,,,"-27079","-196",,
"1766370808.655","0","0","28.7","-73.23",,,,,,
"1766370808.656",,,,,"-7.53","-12.92",,,,
"1766370808.675","0","0","28.7","-73.22","-7.53","-12.9",,,,
"1766370808.694","0","0","28.68",,,,,,,
"1766370808.695",,,,"-73.24","-7.55","-12.82",,,,
"1766370808.715","0","0","28.68","-73.22","-7.56","-12.8",,,,
"1766370808.735","0","0","28.68","-73.21","-7.58","-12.86",,,,
"1766370808.755","0","0","28.66","-73.2","-7.59","-12.86",,,,
"1766370808.775","0","0","28.69","-73.19","-7.6","-12.84",,,,
"1766370808.829",,,,,,,"-27033","-232",,
"1766370808.832","0","0","28.63","-73.18",,,,,,
"1766370808.833",,,,,"-7.62","-12.81",,,,
"1766370808.852","0","0","28.66","-73.18","-7.61","-12.77",,,,
"1766370808.871","0","0","28.68","-73.2",,,,,,
"1766370808.872",,,,,"-7.61","-12.75",,,,
"1766370808.892","0","0","28.69","-73.2","-7.62","-12.7",,,,
"1766370808.911","0","0","28.67","-73.22",,,,,,
"1766370808.912",,,,,"-7.62","-12.67",,,,
"1766370808.932","0","0","28.65","-73.23","-7.63","-12.71",,,,
"1766370808.951","0","0","28.62","-73.25",,,,,,
"1766370808.952",,,,,"-7.65","-12.7",,,,
"1766370808.972","0","0","28.66","-73.28","-7.65","-12.75",,,,
"1766370809.009","0","0","28.64","-73.29","-7.67","-12.77","-27155","-248",,
"1766370809.012","0","0",,,,,,,,
"1766370809.013",,,"28.64","-73.3","-7.68","-12.74",,,,
"1766370809.031","0","0","28.7","-73.32",,,,,,
"1766370809.032",,,,,"-7.73","-12.73",,,,
"1766370809.052","0","0","28.72","-73.31","-7.77","-12.71",,,,
"1766370809.071","0","0",,,,,,,,
"1766370809.072",,,"28.67","-73.31","-7.8","-12.7",,,,
"1766370809.092","0","0","28.68","-73.29","-7.82","-12.7",,,,
"1766370809.111","0","0","28.67",,,,,,,
"1766370809.112",,,,"-73.28","-7.86","-12.69",,,,
"1766370809.132","0","0","28.69","-73.3","-7.86","-12.69",,,,
"1766370809.151","0",,,,,,,,,
"1766370809.152",,"0","28.66","-73.27","-7.88","-12.72",,,,
"1766370809.172","0","0","28.63","-73.29","-7.89","-12.72",,,,
"1766370809.274","0","0",,,,,"-27090","-191",,
"1766370809.275",,,"28.66","-73.29","-7.89","-12.72",,,,
"1766370809.278","0","0","28.66","-73.26","-7.91","-12.73",,,,
"1766370809.298","0","0","28.65","-73.29","-7.92","-12.77",,,,
"1766370809.318","0","0","28.68","-73.29","-7.89","-12.82",,,,
"1766370809.338","0","0","28.66","-73.29","-7.91","-12.82",,,,
"1766370809.358","0","0","28.67","-73.31","-7.89","-12.86",,,,
"1766370809.378","0","0","28.63","-73.3","-7.89","-12.89",,,,
"1766370809.448",,,,,,,"-27122","-254",,
"1766370809.451","0","0","28.66","-73.27","-7.88","-12.92",,,,
"1766370809.471","0","0","28.65","-73.26","-7.86","-12.96",,,,
"1766370809.49","0","0","28.65","-73.24",,,,,,
"1766370809.491",,,,,"-7.85","-12.96",,,,
"1766370809.511","0","0","28.67","-73.23","-7.83","-12.99",,,,
"1766370809.53","0",,,,,,,,,
"1766370809.531",,"0","28.66","-73.24","-7.8","-12.96",,,,
"1766370809.551","0","0","28.66","-73.23","-7.81","-12.9",,,,
"1766370809.57","0","0","28.67","-73.27",,,,,,
"1766370809.571",,,,,"-7.8","-12.86",,,,
"1766370809.591","0","0","28.68","-73.29","-7.79","-12.86",,,,
"1766370809.625",,,,,,,"-27069","-180",,
"1766370809.628","0","0","28.64","-73.29","-7.81","-12.88",,,,
"1766370809.647","0","0","28.64","-73.3","-7.82","-12.89",,,,
"1766370809.667","0","0","28.65","-73.32","-7.8","-12.87",,,,
"1766370809.687","0","0","28.73","-73.32","-7.81","-12.88",,,,
"1766370809.706","0","0","28.63","-73.34","-7.79",,,,,
"1766370809.707",,,,,,"-12.88",,,,
"1766370809.727","0","0","28.7","-73.35","-7.79","-12.86",,,,
"1766370809.746","0","0","28.64","-73.37",,,,,,
"1766370809.747",,,,,"-7.76","-12.87",,,,
"1766370809.767","0","0","28.64","-73.37","-7.75","-12.85",,,,
"1766370809.786","0","0","28.68","-73.39",,,,,,
"1766370809.787",,,,,"-7.74","-12.82",,,,
"1766370809.802",,,,,,,"-27064","-220",,
"1766370809.807","0","0","28.65","-73.39","-7.75","-12.8",,,,
"1766370809.826","0","0","28.67","-73.42",,,,,,
"1766370809.827",,,,,"-7.74","-12.76",,,,
"1766370809.847","0","0","28.67","-73.4","-7.73","-12.8",,,,
"1766370809.866","0","0","28.62","-73.38",,,,,,
"1766370809.867",,,,,"-7.75","-12.83",,,,
"1766370809.887","0","0","28.66","-73.37","-7.77","-12.84",,,,
"1766370809.978",,,,,,,"-27077",,,
"1766370809.979",,,,,,,,"-163",,
"1766370809.981","0",,,,,,,,,
"1766370809.982",,"0","28.67","-73.37","-7.8","-12.86",,,,
"1766370810.001","0","0","28.65","-73.37","-7.83","-12.86",,,,
"1766370810.021","0","0","28.64","-73.36","-7.86","-12.89",,,,
"1766370810.04","0","0","28.66","-73.37",,,,,,
"1766370810.041",,,,,"-7.85","-12.89",,,,
"1766370810.061","0","0","28.64","-73.41","-7.87","-12.88",,,,
"1766370810.08","0","0","28.61","-73.41","-7.87",,,,,
"1766370810.081",,,,,,"-12.86",,,,
"1766370810.155",,,,,,,"-27052","-223",,
"1766370810.158","0",,,,,,,,,
"1766370810.159",,"0","28.65","-73.42","-7.88","-12.84",,,,
"1766370810.179","0","0","28.69","-73.39","-7.89","-12.79",,,,
"1766370810.198","0","0","28.68",,,,,,,
"1766370810.199",,,,"-73.4","-7.87","-12.76",,,,
"1766370810.219","0","0","28.66","-73.41","-7.85","-12.75",,,,
"1766370810.238","0","0","28.69",,,,,,,
"1766370810.239",,,,"-73.4","-7.82","-12.71",,,,
"1766370810.259","0","0","28.64","-73.38","-7.83","-12.7",,,,
"1766370810.278","0","0","28.68",,,,,,,
"1766370810.279",,,,"-73.37","-7.85","-12.7",,,,
"1766370810.332",,,,,,,"-27083","-242",,
"1766370810.335","0","0","28.69","-73.37","-7.87",,,,,
"1766370810.336",,,,,,"-12.67",,,,
"1766370810.355","0","0","28.65","-73.36","-7.9","-12.65",,,,
"1766370810.375","0","0","28.66","-73.35","-7.9",,,,,
"1766370810.376",,,,,,"-12.66",,,,
"1766370810.395","0","0","28.66","-73.34","-7.94","-12.64",,,,
"1766370810.414","0","0","28.66","-73.33","-7.97","-12.6",,,,
"1766370810.435","0","0","28.64","-73.35","-7.97","-12.6",,,,
"1766370810.454","0","0","28.63","-73.38",,,,,,
"1766370810.455",,,,,"-8","-12.55",,,,
"1766370810.475","0","0","28.69","-73.37","-7.98","-12.49",,,,
"1766370810.509",,,,,,,"-27091","-207",,
"1766370810.512","0","0","28.68","-73.37","-7.97","-12.47",,,,
"1766370810.526",,,,,,,,,"4.93",
"1766370810.531","0","0","28.64","-73.35",,,,,,
"1766370810.532",,,,,"-7.98","-12.47",,,,
"1766370810.552","0","0","28.62","-73.34","-7.99","-12.53",,,,
"1766370810.571","0","0","28.64","-73.32",,,,,,
"1766370810.572",,,,,"-7.99","-12.53",,,,
"1766370810.592","0","0","28.64","-73.3","-7.99","-12.53",,,,
"1766370810.611","0",,,,,,,,,
"1766370810.612",,"0","28.64","-73.31","-7.98","-12.47",,,,
"1766370810.632","0","0","28.65","-73.3","-7.94","-12.46",,,,
"1766370810.651","0",,,,,,,,,
"1766370810.652",,"0","28.7","-73.31","-7.92","-12.44",,,,
"1766370810.672","0","0","28.66","-73.29","-7.9","-12.45",,,,
"1766370810.691","0",,,,,,,,,
"1766370810.692",,"0","28.67","-73.29","-7.88","-12.47",,,,
"1766370810.774",,,,,,,"-27105","-213",,
"1766370810.777","0","0","28.64","-73.31","-8.14",,,,,
"1766370810.778",,,,,,"-12.46",,,,
"1766370810.797","0","0","28.66","-73.34","-8.12","-12.44",,,,
"1766370810.817","0","0","28.68","-73.32","-8.1","-12.46",,,,
"1766370810.837","0","0","28.67","-73.3","-8.07","-12.44",,,,
"1766370810.857","0","0","28.66","-73.28","-8.05","-12.44",,,,
"1766370810.877","0","0","28.62","-73.3","-8.03","-12.37",,,,
"1766370810.951",,,,,,,"-27080","-216",,
"1766370810.954","0","0","28.63","-73.27","-7.99","-12.35",,,,
"1766370810.974","0","0","28.68","-73.26","-7.97","-12.31",,,,
"1766370810.993","0","0","28.6",,,,,,,
"1766370810.994",,,,"-73.25","-7.95","-12.32",,,,
"1766370811.014","0","0","28.63","-73.26","-7.97","-12.31",,,,
"1766370811.033","0","0","28.67",,,,,,,
"1766370811.034",,,,"-73.28","-7.99","-12.35",,,,
"1766370811.054","0","0","28.66","-73.27","-7.96","-12.34",,,,
"1766370811.073","0","0","28.67","-73.26",,,,,,
"1766370811.074",,,,,"-7.98","-12.38",,,,
"1766370811.094","0","0","28.64","-73.24","-7.95","-12.36",,,,
"1766370811.128",,,,,,,"-27119","-278",,
"1766370811.131","0","0","28.66","-73.2","-7.94","-12.35",,,,
"1766370811.15","0","0","28.62","-73.17","-7.91","-12.36",,,,
"1766370811.17","0","0","28.68","-73.19","-7.91","-12.39",,,,
"1766370811.19","0","0","28.63","-73.2","-7.9","-12.39",,,,
"1766370811.21","0","0","28.67","-73.19","-7.9",,,,,
"1766370811.211",,,,,,"-12.38",,,,
"1766370811.23","0","0","28.7","-73.2","-7.88","-12.4",,,,
"1766370811.25","0","0","28.65","-73.21","-7.87",,,,,
"1766370811.251",,,,,,"-12.42",,,,
"1766370811.27","0","0","28.66","-73.23","-7.9","-12.39",,,,
"1766370811.289","0","0","28.62","-73.23",,,,,,
"1766370811.29",,,,,"-7.87","-12.39",,,,
"1766370811.305",,,,,,,"-27163","-254",,
"1766370811.31","0","0","28.66","-73.27","-7.85","-12.4",,,,
"1766370811.329","0","0","28.63","-73.3",,,,,,
"1766370811.33",,,,,"-7.82","-12.37",,,,
"1766370811.35","0","0","28.64","-73.32","-7.81","-12.36",,,,
"1766370811.369","0","0","28.62","-73.33",,,,,,
"1766370811.37",,,,,"-7.79","-12.37",,,,
"1766370811.39","0","0","28.64","-73.35","-7.78",,,,,
